id	name	affiliate_url	image_urls	price	description	genre_id_1	genre_name_1	genre_id_2	genre_name_2	product_id	stock	affiliate_rate	extrabadge	starrating
blueeast:10008937	ビジューニット【新色登場●DM便対象商品】首元パール＆ビジューの総リブVネックニット首元の煌びやかなパール＆ビジューを施した当店人気シリーズ	http://hb.afl.rakuten.co.jp/hgc/103fab0a.1ea9d132.137e14dd.94480fce/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fblueeast%2f3c505015	http://thumbnail.image.rakuten.co.jp/@0_mall/blueeast/cabinet/04069827/05265757/3c505015_11.jpg?_ex=300x300	2700	                	100371	レディースファッション	555086	トップス		1	0.50	0	2.5
brand-bag:10045160	セリーヌ スーツ SIZE 38 (M) スカート レディース CELINE 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa19171003	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000754/a19171003_1.jpg?_ex=300x300	4655	キーワード出品日:20170209 性別	100371	レディースファッション	555091	スーツ		1	0.10	0	0.0
brand-bag:10046096	カルバンクライン SIZE 4 (S) ラメストライプ パンツスーツ レディース 訳あり Calvin Klein 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa21513017	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000784/a21513017_1.jpg?_ex=300x300	3596	キーワード出品日:20170209 性別	100371	レディースファッション	555091	スーツ		1	0.10	0	0.0
brand-bag:10053446	ボッシュ コート SIZE 38 (S) ウール トレンチ レディース 訳あり BOSCH 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa36152001	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000742/a36152001_1.jpg?_ex=300x300	5681	キーワード出品日:20170209 性別	100371	レディースファッション	555087	アウター		1	0.10	0	0.0
brand-bag:10056157	ハナエモリ スーツ 3Pセットアップ レディース HANAE MORI 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa40154002	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000769/a40154002_1.jpg?_ex=300x300	4655	キーワード出品日:20170209 性別	100371	レディースファッション	555091	スーツ		1	0.10	0	0.0
brand-bag:10063356	サルバトーレフェラガモ スカート SIZE 40 (M) カシミヤ混 ウール  レディース Salvatore Ferragamo 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa48669012	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000783/a48669012_1.jpg?_ex=300x300	3456	キーワード出品日:20170209 性別	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10070973	イエナ ショートパンツ SIZE 38 (M) チェック  レディース IENA 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa53579005	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000796/a53579005_1.jpg?_ex=300x300	3499	キーワード出品日:20170209 性別	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10082750	ジユウク テーラードジャケット SIZE 40 (M)  レディース 自由区 【古着】【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa57736010	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2017/f000000837/a57736010_1.jpg?_ex=300x300	6286	キーワード出品日:20170209 性別	100371	レディースファッション	555087	アウター		1	0.10	0	0.0
brand-bag:10089765	アマカ テーラードジャケット SIZE 38 (S) ウール  レディース 訳あり AMACA 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa64338003	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2017/f000000893/a64338003_1.jpg?_ex=300x300	3920	キーワード出品日:20170224 性別	100371	レディースファッション	555087	アウター		1	0.10	0	0.0
brand-bag:10092515	マテリア ニット・セーター SIZE 38 (S) ニット レディース MATERIA 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa63908052	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2017/f000000915/a63908052_1.jpg?_ex=300x300	5400	キーワード出品日:20170311 性別	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
brand-bag:10093881	リミテッドエディション スカート SIZE 36 (XS以下)  レディース JUNKO SHIMADA 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa12066021	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000354/a12066021_1.jpg?_ex=300x300	1415	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10095577	ドゥロワー スカート SIZE 40 (M) シルク  レディース Drawer 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa19509008	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000443/a19509008_1.jpg?_ex=300x300	9990	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10098075	フォクシー ワンピース SIZE 40 (M)  レディース 訳あり FOXEY NEWYORK 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa30770001	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000520/a30770001_1.jpg?_ex=300x300	8878	キーワード 性別:レディース ジャンル1	100371	レディースファッション	110729	ワンピース		1	0.10	0	0.0
brand-bag:10099163	トゥービーシック ワンピース SIZE 40 (M) ロング レディース TO BE CHIC 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa35538026	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000580/a35538026_1.jpg?_ex=300x300	3996	キーワード 性別:レディース ジャンル1	100371	レディースファッション	110729	ワンピース		1	0.10	0	0.0
brand-bag:10103183	バーバリーブルーレーベル コート SIZE 38 (M) ダウン レディース BURBERRY BLUE LABEL 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa46401019	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2016/f000000714/a46401019_1.jpg?_ex=300x300	20164	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555087	アウター		1	0.10	1	0.0
brand-bag:10105173	ジュンアシダ スーツ SIZE 9号(M) (M) セットアップ レディース 美品 JUN ASHIDA 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa7922117	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000233/a7922117_1.jpg?_ex=300x300	1004	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555091	スーツ		1	0.10	0	0.0
brand-bag:10105386	ストロベリーフィールズ スカート  レディース 美品 STRAWBERRY  FIELDS 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa8308053	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000262/a8308053_1.jpg?_ex=300x300	1436	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555089	ボトムス		1	0.10	0	0.0
brand-bag:10106243	ドゥロワー シャツ・ブラウス ブラウス レディース 訳あり Drawer 【中古】	http://hb.afl.rakuten.co.jp/hgc/157cde44.112877b1.157cde45.02d5c933/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dbag%2fa9793077	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-bag/cabinet/2015/f000000290/a9793077_1.jpg?_ex=300x300	6664	キーワード 性別:レディース ジャンル1	100371	レディースファッション	555086	トップス		1	0.10	0	0.0
brand-formal-store:10000402	【送料無料 代引き手数料無料】桂由美(かつらゆみ) YUMI KATSURA ブランドフォーマル ブラックフォーマル (礼服・喪服) 【2点セット(ジャケット＋ワンピース)】【卒業式】【入学式】【謝恩会】【９号,１１号,１３号,１５号,１７号】	http://hb.afl.rakuten.co.jp/hgc/105d8c1f.8e0d2fb8.13930b80.92267ee5/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dformal%2dstore%2f10000402	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-formal-store/cabinet/02606269/03235751/03615525/img60025936.jpg?_ex=300x300	60480	--------アンサンブル----	100371	レディースファッション	555091	スーツ		1	0.10	1	0.0
brand-formal-store:10000686	【送料無料・代引き手数料無料】YUMI KATSURA(桂由美)カツラ ユミ(５号,７号,９号,１１号,１３号）ノーカラー衿 上質素材 ブラックフォーマル アンサンブル(ブランドフォーマル) (礼服・喪服) 【2点セット(ジャケット＋ワンピース)】【卒業式】【入学式】	http://hb.afl.rakuten.co.jp/hgc/105d8c1f.8e0d2fb8.13930b80.92267ee5/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dformal%2dstore%2f44242074	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-formal-store/cabinet/02606269/03235751/04763270/imgrc0062840868.jpg?_ex=300x300	60480	&nbsp;--------アンサン	100371	レディースファッション	555091	スーツ		1	0.10	1	0.0
brand-formal-store:10000821	【送料無料・代引き手数料無料】YUMI KATSURA(カツラユミ）ボーダージャガード素材 スクエアーネック衿 礼服女性 桂由美ブラックフォーマル オールシーズン礼服 【喪服】 【ブランドフォーマル】【桂由美】 【9号】【11号】【13号】【15号】【17号】【卒業式】【冠婚葬祭】	http://hb.afl.rakuten.co.jp/hgc/105d8c1f.8e0d2fb8.13930b80.92267ee5/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrand%2dformal%2dstore%2f44242088	http://thumbnail.image.rakuten.co.jp/@0_mall/brand-formal-store/cabinet/02606269/03235751/04116774/imgrc0065454605.jpg?_ex=300x300	63720	&nbsp;--------アンサン	100371	レディースファッション	555091	スーツ		1	0.10	1	0.0
brandbrand:10115431	ディースクエアード スキニー クロップド デニム 36(新品)	http://hb.afl.rakuten.co.jp/hgc/10445ea7.88448a60.13928caa.ef87bc54/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandbrand%2ffj03111067ont33600	http://thumbnail.image.rakuten.co.jp/@0_mall/brandbrand/cabinet/img00654467/fj03111067ont33600.jpg?_ex=300x300	23800	問い合わせ番号fj031110	100371	レディースファッション	555089	ボトムス		1	0.10	3	0.0
brandox:10003908	スピ買 着物 小紋 白 本 やまと誂製 正絹   157cm  Sサイズ  Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170227003181	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_2/0170227003181_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10004519	スピ買 着物 紬 オレンジ 縦縞 多色 単衣 正絹   162cm  Mサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170227009299	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_4/0170227009299_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10005744	スピ買 着物 袋帯 銀色 向かい鳥 銀彩 六通 正絹 サイズ  Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170228007638	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_9/0170228007638_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10006547	スピ買 着物 小紋 水色 草花 正絹   154cm  Sサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170301007081	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_12/0170301007081_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10006558	スピ買 着物 道行 赤 正絹   94cm  SSサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170301007197	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_12/0170301007197_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10006696	スピ買 着物   名古屋帯 白 職工文 正絹 サイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170301009177	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_12/0170301009177_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10007029	スピ買 着物   道行 ピンク 花 地紋草花 正絹   88.5cm  Mサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170302000050	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_14/0170302000050_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10015021	スピ買 着物 紬 小豆色 幾何学 正絹   151cm  Sサイズ  Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170310002732	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_44/0170310002732_1.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10015356	スピ買 着物 道行 黄土色 縦縞 正絹   79cm  Sサイズ  Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170310006082	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_r_46/0170310006082_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10019083	スピ買 着物 名品 大島紬 焦茶色 風景 梅 正絹 袷（10月〜5月） 168.5cm Lサイズ Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170314010450	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-15_4/0170314010450_1.jpg?_ex=300x300	15800		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10019653	スピ買 着物 小紋 白 草柄 正絹 袷（10月〜5月） 164cm Lサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170315005240	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-16_3/0170315005240_1.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10026409	スピ買 着物  色無地 ピンク 楓 一つ紋 正絹 袷（10月〜5月） 156cm Sサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170321002714	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-22_2/0170321002714_02.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10026441	スピ買 着物  紬 黒灰 花 正絹 袷（10月〜5月） 166cm Lサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170321003032	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-22_2/0170321003032_01.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10027245	スピ買 着物  名古屋帯 水色 楓 観世水 正絹 Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170321011099	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-22_5/0170321011099_01.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10027836	スピ買 着物   小紋 黒 幾何学模様 正絹 単衣（6月/9月） 157cm Sサイズ Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170322002638	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-23_2/0170322002638_01.jpg?_ex=300x300	3980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10029854	スピ買 着物   小紋 水色 梅 正絹 袷（10月〜5月） 159.5cm Sサイズ Bランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170323007236	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-24_4/0170323007236_01.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
brandox:10031051	スピ買 着物 紬 紺色 幾何学模様 正絹 袷（10月〜5月） 151cm SSサイズ Cランク	http://hb.afl.rakuten.co.jp/hgc/140368a3.e253f56e.140368a4.9094ad96/?pc=http%3a%2f%2fitem%2erakuten%2eco%2ejp%2fbrandox%2f0170324006061	http://thumbnail.image.rakuten.co.jp/@0_mall/brandox/cabinet/kimono_daily/2017-03-25_3/0170324006061_01.jpg?_ex=300x300	2980		100371	レディースファッション	100428	女性和服		1	0.10	0	0.0
